timestamp,anglez,ENMO
2024-04-08 00:00:00,11.2,17.1
2024-04-08 00:05:00,10.5,16.3
2024-04-08 00:10:00,11.8,18.0
2024-04-08 00:15:00,10.1,15.9
2024-04-08 00:20:00,12.3,18.8
2024-04-08 00:25:00,10.9,16.8
2024-04-08 01:00:00,7.6,13.2
2024-04-08 01:05:00,8.2,13.9
2024-04-08 01:10:00,7.9,13.5
2024-04-08 01:15:00,8.5,14.2
2024-04-08 01:20:00,7.3,12.9
2024-04-08 01:25:00,8.0,13.7
2024-04-08 06:00:00,28.4,74.1
2024-04-08 06:05:00,30.2,78.5
2024-04-08 06:10:00,29.1,76.0
2024-04-08 06:15:00,31.0,80.2
2024-04-08 06:20:00,28.9,75.3
2024-04-08 06:25:00,29.7,77.1
2024-04-08 12:00:00,40.2,103.8
2024-04-08 12:05:00,41.5,106.5
2024-04-08 12:10:00,39.8,102.4
2024-04-08 12:15:00,42.1,108.2
2024-04-08 12:20:00,40.7,104.9
2024-04-08 12:25:00,41.0,105.6
2024-04-08 18:00:00,35.1,93.2
2024-04-08 18:05:00,36.8,97.0
2024-04-08 18:10:00,35.5,94.6
2024-04-08 18:15:00,37.4,98.8
2024-04-08 18:20:00,35.9,95.4
2024-04-08 18:25:00,36.5,96.7
