timestamp,anglez,ENMO
2024-01-08 00:00:00,14.1,21.3
2024-01-08 00:05:00,12.8,19.4
2024-01-08 00:10:00,13.5,20.2
2024-01-08 00:15:00,11.9,18.7
2024-01-08 00:20:00,14.7,22.1
2024-01-08 00:25:00,12.2,19.0
2024-01-08 01:00:00,10.1,16.5
2024-01-08 01:05:00,9.8,16.2
2024-01-08 01:10:00,10.4,16.9
2024-01-08 01:15:00,9.3,15.7
2024-01-08 01:20:00,10.7,17.2
2024-01-08 01:25:00,9.5,15.9
2024-01-08 06:00:00,27.3,71.8
2024-01-08 06:05:00,29.5,76.2
2024-01-08 06:10:00,28.1,73.4
2024-01-08 06:15:00,30.2,78.0
2024-01-08 06:20:00,27.9,72.5
2024-01-08 06:25:00,28.8,74.9
2024-01-08 12:00:00,38.1,98.6
2024-01-08 12:05:00,39.4,101.3
2024-01-08 12:10:00,37.8,97.4
2024-01-08 12:15:00,40.1,103.2
2024-01-08 12:20:00,38.6,99.5
2024-01-08 12:25:00,39.0,100.4
2024-01-08 18:00:00,33.7,89.8
2024-01-08 18:05:00,35.1,92.6
2024-01-08 18:10:00,34.2,90.9
2024-01-08 18:15:00,36.0,94.5
2024-01-08 18:20:00,33.9,90.2
2024-01-08 18:25:00,35.4,93.1
