timestamp,anglez,ENMO
2024-04-08 00:00:00,13.4,20.1
2024-04-08 00:05:00,11.9,18.4
2024-04-08 00:10:00,12.7,19.5
2024-04-08 00:15:00,10.8,17.2
2024-04-08 00:20:00,13.1,20.0
2024-04-08 00:25:00,11.5,18.0
2024-04-08 01:00:00,9.2,15.3
2024-04-08 01:05:00,8.9,15.0
2024-04-08 01:10:00,9.5,15.7
2024-04-08 01:15:00,8.6,14.8
2024-04-08 01:20:00,9.8,16.0
2024-04-08 01:25:00,8.3,14.5
2024-04-08 06:00:00,30.1,78.5
2024-04-08 06:05:00,31.8,82.3
2024-04-08 06:10:00,30.5,79.7
2024-04-08 06:15:00,32.4,84.2
2024-04-08 06:20:00,30.8,80.3
2024-04-08 06:25:00,31.2,81.1
2024-04-08 12:00:00,41.8,107.4
2024-04-08 12:05:00,43.0,110.1
2024-04-08 12:10:00,41.3,106.2
2024-04-08 12:15:00,43.7,112.0
2024-04-08 12:20:00,42.1,108.3
2024-04-08 12:25:00,42.5,109.1
2024-04-08 18:00:00,36.4,96.3
2024-04-08 18:05:00,38.0,100.2
2024-04-08 18:10:00,36.9,97.8
2024-04-08 18:15:00,38.7,102.0
2024-04-08 18:20:00,37.1,98.5
2024-04-08 18:25:00,37.8,99.7
